num_qubits,simulator_own_mean_s,simulator_own_std_s,numba_compiled_mean_s,numba_compiled_std_s,qiskit_aer_mean_s,qiskit_aer_std_s,ratio_own_over_aer,ratio_numba_compiled_over_aer
1,7.351428835785814e-05,3.652807898248058e-05,5.328574583732656e-06,5.555371685091059e-06,0.0009030857098488403,0.00011551599782216872,0.08140344549374286,0.005900408483514329
3,0.00037057142721356025,6.079735953936119e-05,5.042858122448836e-06,5.216961525155508e-06,0.0011055000026577286,0.00018562848375972224,0.33520707944158373,0.004561608421822993
5,0.0020602571478645715,0.00039232435254015467,2.8685720670702202e-05,1.0221325069484003e-05,0.006839842855697498,0.0007462216984181323,0.30121410554752803,0.004193915163826809
7,0.0031835428547180656,0.0002941709168412562,7.601428660564125e-05,9.552174969307671e-06,0.006201957140417237,0.00020975918876148255,0.513312617717299,0.012256499824912911
9,0.013421800004185311,0.00040157938309025933,0.0006151285779196769,5.41779543777904e-05,0.017191185707425966,0.003088349702308384,0.7807373053033557,0.03578162602559542
11,0.06709734285167153,0.0016473561466112073,0.005417157139163464,0.0003581549622061489,0.03976404285640456,0.0007728128051185349,1.687387348765634,0.13623255459023215
13,0.2715103428594635,0.019437195403140768,0.026632642864050076,0.0007917978789649417,0.07346485714411496,0.0013540302139371943,3.6957853511760805,0.36252221673561824
15,1.2301405714325873,0.04872327219271863,0.13757441429437936,0.00028818116114823265,0.23619321428954468,0.00574549079285511,5.208196074272404,0.5824655662026326
17,9.265735366672743,0.01860455733414621,0.8316157000081148,0.01302854682046029,1.0795633999902445,0.0046011935198110344,8.58285429716909,0.7703259484488171
19,33.12858453333805,0.06585304224031224,3.9780954666687953,0.00982910012657597,4.589677833331128,0.010826481522962776,7.218063170524053,0.8667483015428876
