num_qubits,simulator_own_simtime_s,numba_compiled_simtime_s,numba_cuda_simtime_s,qiskit_aer_simtime_s
1,4.265e-05,2.836e-06,4.470e-04,8.642e-04
3,1.594e-04,2.952e-06,1.059e-03,1.688e-03
5,6.509e-04,9.392e-06,3.260e-03,4.667e-03
7,9.733e-04,2.587e-05,3.638e-03,5.362e-03
9,2.635e-03,1.280e-04,7.615e-03,8.386e-03
11,1.187e-02,8.830e-04,1.312e-02,1.517e-02
13,4.137e-02,3.462e-03,1.301e-02,1.669e-02
15,2.198e-01,1.981e-02,2.044e-02,5.409e-02
17,1.101e+00,1.008e-01,2.083e-02,2.494e-01
19,3.635e+00,3.524e-01,2.103e-02,8.252e-01
21,1.341e+01,1.904e+00,2.921e-02,3.066e+00
