num_qubits,simulator_own_mean_s,simulator_own_std_s,numba_compiled_mean_s,numba_compiled_std_s,numba_cuda_mean_s,numba_cuda_std_s,qiskit_aer_mean_s,qiskit_aer_std_s,ratio_own_over_aer,ratio_numba_compiled_over_aer,ratio_numba_cuda_over_aer
1,4.2648187705448694e-05,3.9993895592539455e-05,2.835744193622044e-06,4.256054422365769e-06,0.0004470468099628176,6.994256470050782e-05,0.0008641877876860755,4.882899256450902e-05,0.049350602164423385,0.003281398133633607,0.5173028551581564
3,0.00015938148966857364,3.0384645845173205e-05,2.9517603772027153e-06,2.596901770714592e-06,0.0010588046695504869,0.0001277590826317358,0.0016879088112286159,8.232755271381235e-05,0.09442541481406279,0.0017487676807932246,0.6272878383636087
5,0.0006508970899241311,3.400684508088497e-05,9.392255118915013e-06,2.7211352061182425e-06,0.003260344000799315,0.0001446355768552877,0.004666853696107864,6.703418214083144e-05,0.13947235810434264,0.0020125454386427655,0.6986171440339832
7,0.0009733113859380994,4.27131528541022e-05,2.586522272654942e-05,3.797816556276588e-06,0.003638175715293203,0.00013555318162677193,0.005361941243921008,9.580779550253849e-05,0.18152220281070247,0.004823854188233337,0.6785183853735643
9,0.0026346519589424133,5.020867717304814e-05,0.00012799192752156938,5.305703563193366e-06,0.007614893838763237,0.0019774810088083713,0.008385763104472841,0.0012100096685394122,0.3141815391299486,0.01526300301200977,0.9080740469166803
11,0.011865491579685892,4.271473557110109e-05,0.00088298214333398,8.369345026434683e-06,0.013118007087281771,0.0033713500747417752,0.015169799327850342,0.004116710974519092,0.7821785458889988,0.0582065803410403,0.8647449319384423
13,0.04137131172631468,6.036557222988447e-05,0.0034624566989285605,1.030414660252995e-05,0.013012026835765158,0.0032768870933173144,0.016686957329511642,0.004324696688822806,2.479260353422708,0.20749478952673106,0.7797722843548475
15,0.21978147381118365,0.0006905265817716726,0.01980822373713766,5.134925483187833e-05,0.020435480933104242,0.009972111314384715,0.05409061110445431,0.0003009458484907472,4.0632092949877,0.3662044730625436,0.3778008884691894
17,1.1007702965289354,0.003421782694477014,0.10083839545647304,0.0007035194770295867,0.02083417649070422,0.0013522911849939195,0.2494227091471354,0.0013841524608133923,4.413272152695554,0.40428714691326717,0.08352958943451319
19,3.6347801256924868,0.007508054763169691,0.35244829518099624,0.001973212926970245,0.021029390394687653,0.001645867608969298,0.8252382663389047,0.0020846263044304344,4.404522031943406,0.4270867088418008,0.02548281054389619
21,13.4061581560721,0.0050775013592353245,1.9039582647383213,0.0038074652699999663,0.029211696858207386,0.0009513791577587307,3.066036474580566,0.0023124536475156304,4.372471843442784,0.6209835664133067,0.009527511202293688
